,Duplex Pages,Simplex Pages,Location / Department
0,120824,42564,1st Floor-Near DC Information Desk
1,65833,22339,Pierpont Commons Rm 1C01
2,53128,34575,1st Floor-Near DC Information Desk
3,73444,14179,Bursley Hall Rm 4051
4,64889,21574,Pierpont Commons Rm 1C01
5,60100,19312,2nd Floor Circulation Desk
6,61436,13756,Bursley Hall Rm 2322
7,61389,13166,Bursley Hall Rm 2322
8,54607,18681,Electrical Engineering and Computer Science Building Rm 1230
9,56220,16824,Electrical Engineering and Computer Science Building Rm 1230
10,57026,15017,Bob and Betty Beyster Building Rm 1695
11,50498,13811,Francois-Xavier Bagnoud Building Rm 2038
12,48270,11588,2nd Floor East in Study Area
13,45268,12072,2nd Floor Circulation Desk
16,43474,11318,2nd Floor Circulation Desk
17,43796,10906,Bob and Betty Beyster Building Rm 1695
18,36386,17738,Art Architecture Building Rm 3100
19,40258,10464,Duderstadt Center Rm 3200
20,33113,15524,Art Architecture Building Rm 3100
21,38722,9828,Duderstadt Center Rm 3200
22,36733,11533,Bob and Betty Beyster Building Rm 1620
23,39097,9032,Cram Place Community Center Rm 1000
24,32642,14900,Art Architecture Building Rm 3158
26,33728,11529,Basement North by CVGA
30,34498,10530,Duderstadt Center Rm 2330
32,13899,30168,Art Architecture Building Rm 3100
33,33823,9469,Duderstadt Center Rm 2330
34,26744,16229,Art Architecture Building Rm 2C05
35,34044,8755,Duderstadt Center Rm 3400
36,32877,9578,Bob and Betty Beyster Building Rm 1620
38,33192,8357,Duderstadt Center Rm 3400
39,35250,6213,Baits Vera II Coman House Rm 1000
40,27240,13637,Art Architecture Building Rm 3158
41,32728,6296,Baits Vera II Coman House Rm 1000
42,32692,6330,Bursley Hall Rm 2506
43,33016,5821,Bursley Hall Rm 2506
44,30934,7605,Duderstadt Center Rm 3300
47,30324,7310,Chrysler Center Rm 273
48,30248,7287,Duderstadt Center Rm 3300
50,29568,6821,Duderstadt Center Rm 3370
51,28761,7423,Chrysler Center Rm 273
52,28826,6683,Duderstadt Center Rm 3370
53,23249,11331,Electrical Engineering and Computer Science Building Rm 1230
54,27114,6647,Cram Place Community Center Rm 1000
56,26171,6680,2nd Floor-Near Materials Collection-Atrium
57,21916,10932,Earl V Moore Building Rm 1280
58,20749,11740,Earl V Moore Building Rm 1280
60,22734,6056,Basement-Near Sorting Area
62,17402,10593,2nd Floor - SW by Study Room 1
63,23662,4063,Duderstadt Center Rm B309A
64,23350,4140,Duderstadt Center Rm B309A
65,7653,19632,Art Architecture Building Rm 2C05
66,8068,19166,Art Architecture Building Rm 3158
67,21714,5199,Electrical Engineering and Computer Science Building Rm 4440
68,21449,5459,3rd Floor Center by Windows Training Lab
74,18748,5454,Duderstadt Center Rm 2C20
75,17742,6098,Francois-Xavier Bagnoud Building Rm b085
77,16962,6682,Francois-Xavier Bagnoud Building Rm b085
79,17990,5222,Duderstadt Center Rm 2C20
86,14134,6274,Gorguze Family Laboratory Rm 224
89,14902,4766,Bob and Betty Beyster Building Rm 1695
90,11709,7834,Pierpont Commons Rm 1C01
91,15354,4169,Industrial and Operations Engineering Building Rm g610
92,14930,4037,Earl V Moore Building Rm 3239
94,13946,4593,2nd Floor - SW by Study Room 1
96,13164,4741,Cooley Building Rm 1934
99,13793,3905,Environmental and Water Resources Building
